iter	Passed	Remaining
0	0	776
1	1	696
2	1	621
3	2	612
4	2	587
5	3	585
6	3	567
7	4	577
8	5	572
9	5	556
10	6	558
11	6	557
12	7	549
13	7	545
14	8	548
15	8	549
16	9	542
17	9	541
18	10	541
19	11	544
20	11	546
21	12	546
22	12	546
23	13	545
24	13	543
25	14	543
26	15	544
27	15	540
28	16	540
29	16	539
30	17	535
31	17	536
32	18	537
33	18	538
34	19	538
35	20	537
36	20	537
37	21	536
38	21	535
39	22	531
40	22	532
41	23	532
42	23	533
43	24	534
44	25	534
45	25	534
46	26	534
47	26	533
48	27	531
49	27	531
50	28	531
51	29	530
52	29	529
53	30	531
54	30	531
55	31	530
56	32	530
57	32	527
58	33	528
59	33	532
60	34	534
61	35	535
62	36	535
63	36	537
64	37	537
65	37	537
66	38	536
67	39	536
68	39	535
69	40	534
70	40	533
71	41	533
72	41	531
73	42	531
74	43	532
75	43	532
76	44	531
77	44	531
78	45	530
79	46	529
80	46	529
81	47	529
82	47	529
83	48	531
84	49	531
85	50	532
86	50	531
87	51	530
88	51	530
89	52	529
90	52	528
91	53	527
92	53	526
93	54	525
94	55	524
95	55	524
96	56	524
97	56	524
98	57	523
99	58	522
100	58	522
101	59	521
102	59	521
103	60	520
104	60	519
105	62	525
106	63	526
107	63	526
108	64	525
109	64	524
110	65	524
111	65	523
112	66	522
113	67	521
114	67	519
115	68	519
116	68	520
117	69	520
118	70	521
119	71	521
120	71	521
121	72	521
122	73	520
123	73	520
124	74	520
125	74	520
126	75	520
127	76	520
128	77	520
129	77	520
130	78	521
131	79	521
132	79	521
133	80	520
134	81	519
135	82	521
136	82	520
137	83	519
138	83	519
139	84	518
140	84	517
141	85	517
142	86	517
143	86	516
144	87	514
145	87	513
146	88	513
147	89	513
148	89	512
149	90	511
150	90	511
151	91	510
152	92	509
153	92	508
154	93	507
155	93	507
156	94	507
157	95	506
158	95	506
159	96	505
160	96	505
161	97	504
162	98	503
163	98	502
164	99	502
165	99	501
166	100	502
167	101	501
168	101	501
169	102	500
170	103	500
171	103	499
172	104	498
173	104	498
174	105	497
175	106	496
176	106	495
177	107	495
178	107	493
179	108	493
180	108	492
181	109	492
182	110	491
183	110	490
184	111	490
185	111	489
186	112	488
187	112	487
188	113	486
189	114	486
190	114	485
191	115	485
192	115	484
193	116	483
194	117	483
195	117	482
196	118	481
197	118	480
198	119	480
199	119	479
200	120	479
201	121	478
202	121	478
203	122	477
204	122	476
205	123	476
206	124	475
207	124	474
208	125	473
209	125	472
210	126	472
211	126	471
212	127	470
213	128	470
214	128	469
215	129	469
216	129	468
217	130	468
218	131	467
219	131	466
220	132	466
221	133	466
222	133	465
223	134	464
224	134	463
225	135	463
226	135	462
227	136	462
228	137	461
229	137	460
230	138	459
231	138	458
232	139	458
233	139	458
234	140	457
235	141	456
236	141	456
237	142	455
238	142	454
239	143	454
240	144	453
241	144	452
242	145	451
243	145	451
244	146	451
245	147	450
246	147	449
247	148	449
248	148	448
249	149	447
250	149	447
251	150	446
252	151	445
253	151	445
254	152	445
255	153	445
256	153	444
257	154	444
258	155	444
259	155	443
260	156	443
261	157	442
262	158	443
263	158	443
264	159	442
265	160	442
266	160	441
267	161	441
268	162	440
269	162	440
270	163	439
271	163	438
272	164	437
273	165	437
274	165	437
275	166	436
276	167	436
277	167	436
278	168	435
279	169	434
280	169	434
281	170	433
282	170	432
283	171	432
284	172	432
285	172	431
286	173	430
287	173	429
288	174	429
289	174	428
290	175	427
291	176	426
292	176	426
293	177	425
294	177	425
295	178	424
296	179	424
297	179	423
298	180	422
299	180	422
300	181	421
301	181	420
302	182	419
303	183	419
304	183	418
305	184	418
306	184	417
307	185	416
308	186	416
309	186	415
310	187	414
311	187	413
312	188	413
313	188	412
314	189	411
315	190	411
316	190	410
317	191	410
318	191	409
319	192	408
320	192	408
321	193	407
322	193	406
323	194	405
324	195	405
325	195	404
326	196	403
327	196	402
328	197	402
329	197	401
330	198	401
331	199	400
332	199	399
333	199	398
334	200	398
335	201	397
336	201	396
337	202	396
338	202	395
339	203	395
340	204	394
341	204	393
342	205	393
343	205	392
344	206	392
345	207	391
346	207	390
347	208	390
348	209	389
349	209	389
350	210	388
351	210	388
352	211	387
353	211	386
354	212	386
355	213	385
356	213	384
357	214	384
358	214	383
359	215	382
360	215	381
361	216	381
362	217	381
363	218	380
364	218	380
365	219	379
366	219	378
367	220	378
368	220	377
369	221	377
370	222	376
371	222	376
372	223	375
373	223	374
374	224	374
375	225	373
376	225	373
377	226	372
378	227	371
379	227	371
380	228	370
381	228	369
382	229	369
383	229	368
384	230	368
385	231	367
386	231	367
387	232	366
388	232	365
389	233	365
390	234	364
391	234	363
392	235	363
393	235	362
394	236	361
395	236	361
396	237	360
397	238	359
398	238	359
399	238	358
400	239	357
401	240	357
402	240	356
403	241	355
404	241	355
405	242	354
406	243	354
407	243	353
408	244	352
409	245	352
410	245	352
411	246	351
412	247	351
413	247	350
414	248	350
415	249	349
416	250	349
417	250	349
418	251	348
419	252	348
420	252	347
421	253	346
422	253	346
423	254	345
424	254	344
425	255	343
426	255	343
427	256	342
428	256	341
429	257	341
430	257	340
431	258	339
432	258	339
433	260	339
434	260	338
435	261	337
436	261	337
437	262	337
438	263	336
439	263	335
440	264	335
441	265	334
442	265	334
443	266	333
444	266	332
445	267	332
446	268	332
447	269	331
448	269	330
449	270	330
450	271	329
451	271	329
452	272	328
453	272	328
454	273	327
455	273	326
456	274	326
457	275	326
458	276	325
459	276	325
460	277	324
461	278	324
462	278	323
463	279	322
464	279	322
465	280	321
466	281	321
467	282	320
468	282	320
469	283	319
470	284	319
471	284	318
472	285	318
473	286	317
474	287	317
475	287	316
476	288	316
477	288	315
478	289	314
479	290	314
480	291	314
481	291	313
482	292	312
483	292	312
484	293	311
485	294	311
486	295	310
487	295	310
488	296	309
489	296	308
490	297	308
491	298	307
492	298	307
493	299	307
494	300	306
495	301	306
496	302	305
497	302	305
498	303	305
499	304	304
500	305	303
501	305	303
502	306	303
503	307	302
504	308	302
505	309	301
